Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute,Arrival_Hour,Arrival_Minute,Duration_Hours,Duration_Minute
Jet Airways,Kolkata,Banglore,1,8586.0,21,5,21,10,10,5,12,55
Jet Airways,Banglore,New Delhi,1,16736.0,6,3,7,0,19,10,12,10
Jet Airways,Delhi,Cochin,1,15764.0,6,3,16,0,4,25,12,25
Jet Airways,Banglore,Delhi,0,4544.0,6,5,8,20,11,20,3,0
Vistara,Banglore,Delhi,0,4668.0,6,5,21,0,23,50,2,50
Jet Airways,Delhi,Cochin,1,14714.0,1,6,9,0,19,0,10,0
Jet Airways,Banglore,Delhi,0,6144.0,12,5,8,20,11,20,3,0
IndiGo,Chennai,Kolkata,0,6482.0,3,3,5,15,7,35,2,20
Jet Airways,Kolkata,Banglore,1,11134.0,24,3,19,45,12,0,16,15
Jet Airways,Kolkata,Banglore,1,12681.0,1,4,20,0,18,15,22,15
IndiGo,Delhi,Cochin,1,6442.0,1,6,7,35,22,30,14,55
SpiceJet,Banglore,Delhi,0,3971.0,3,6,9,30,12,20,2,50
Jet Airways,Banglore,Delhi,0,6478.0,3,6,17,45,20,45,3,0
Jet Airways,Delhi,Cochin,1,10262.0,1,6,8,0,4,25,20,25
Jet Airways,Delhi,Cochin,2,15129.0,18,5,19,10,19,0,23,50
Jet Airways,Delhi,Cochin,2,13292.0,9,6,9,35,4,25,18,50
IndiGo,Banglore,Delhi,0,5780.0,21,6,19,30,22,15,2,45
Jet Airways,Delhi,Cochin,2,10919.0,15,6,14,35,12,35,22,0
Jet Airways,Banglore,New Delhi,1,19225.0,6,3,22,50,5,5,6,15
IndiGo,Delhi,Cochin,1,5054.0,21,5,20,25,1,30,5,5
IndiGo,Delhi,Cochin,1,5894.0,27,6,10,35,21,0,10,25
Jet Airways,Banglore,New Delhi,1,13502.0,6,3,14,5,0,45,10,40
SpiceJet,Mumbai,Hyderabad,0,2437.0,18,3,13,10,14,30,1,20
Jet Airways,Banglore,New Delhi,1,17261.0,6,3,8,55,9,30,24,35
Jet Airways,Kolkata,Banglore,1,10844.0,24,5,8,25,18,15,9,50
Jet Airways,Banglore,New Delhi,1,13817.0,12,3,22,55,10,45,11,50
Air India,Delhi,Cochin,1,8372.0,3,6,21,0,7,40,10,40
IndiGo,Mumbai,Hyderabad,0,2754.0,1,5,19,5,20,35,1,30
Jet Airways,Mumbai,Hyderabad,0,2470.0,24,3,7,10,8,35,1,25
Jet Airways,Kolkata,Banglore,1,13067.0,15,5,9,35,18,0,8,25
SpiceJet,Banglore,Delhi,0,3257.0,27,5,5,55,8,35,2,40
IndiGo,Mumbai,Hyderabad,0,12475.0,1,3,12,0,13,25,1,25
SpiceJet,Kolkata,Banglore,0,3841.0,1,4,17,10,19,40,2,30
Air India,Mumbai,Hyderabad,0,2050.0,18,3,19,30,20,45,1,15
IndiGo,Delhi,Cochin,0,5601.0,9,6,14,20,17,35,3,15
Jet Airways,Delhi,Cochin,1,16079.0,27,5,10,0,19,0,9,0
IndiGo,Delhi,Cochin,1,6069.0,15,5,16,0,21,0,5,0
Multiple carriers,Delhi,Cochin,1,7408.0,15,6,18,0,1,30,7,30
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,5,45,20,20,14,35
Multiple carriers,Delhi,Cochin,1,7354.0,12,6,11,25,19,15,7,50
Jet Airways,Mumbai,Hyderabad,1,22294.0,12,3,3,0,16,35,13,35
Jet Airways,Banglore,Delhi,0,7229.0,9,5,18,55,22,0,3,5
Jet Airways,Delhi,Cochin,1,10262.0,1,6,9,0,4,25,19,25
Jet Airways,Kolkata,Banglore,1,11467.0,1,5,20,25,9,45,13,20
Multiple carriers,Delhi,Cochin,1,15135.0,3,3,11,30,18,50,7,20
Multiple carriers,Delhi,Cochin,1,8073.0,15,5,17,0,1,30,8,30
IndiGo,Delhi,Cochin,1,5073.0,27,3,16,0,21,0,5,0
IndiGo,Banglore,Delhi,0,4823.0,3,5,18,55,21,50,2,55
Jet Airways,Delhi,Cochin,1,12898.0,27,5,8,0,4,25,20,25
Multiple carriers,Delhi,Cochin,1,10877.0,6,6,10,35,19,0,8,25
Multiple carriers,Delhi,Cochin,1,8073.0,9,5,9,0,21,0,12,0
IndiGo,Kolkata,Banglore,0,5644.0,1,5,11,30,14,5,2,35
Jet Airways,Kolkata,Banglore,1,14781.0,9,5,16,30,22,35,6,5
Air India,Delhi,Cochin,2,15113.0,3,3,5,55,7,40,25,45
Jet Airways,Delhi,Cochin,1,10262.0,12,6,19,15,12,35,17,20
Multiple carriers,Delhi,Cochin,1,14848.0,27,6,13,0,19,15,6,15
Air India,Delhi,Cochin,2,10861.0,21,5,20,0,19,15,23,15
Jet Airways,Kolkata,Banglore,1,14151.0,18,5,17,0,9,45,16,45
Jet Airways,Delhi,Cochin,1,10262.0,6,6,7,5,12,35,5,30
Air India,Delhi,Cochin,1,8907.0,15,6,9,45,23,0,13,15
Jet Airways,Delhi,Cochin,2,15129.0,21,5,5,30,19,0,13,30
Jet Airways,Kolkata,Banglore,1,9663.0,12,5,18,55,10,5,15,10
Jet Airways,Delhi,Cochin,1,14924.0,3,6,7,5,19,0,11,55
Air India,Delhi,Cochin,1,7258.0,27,5,17,40,9,35,15,55
Air India,Chennai,Kolkata,0,4667.0,1,6,11,40,13,55,2,15
Air India,Delhi,Cochin,1,11038.0,6,3,6,10,8,15,26,5
Air India,Banglore,Delhi,0,6961.0,18,6,17,0,19,50,2,50
Jet Airways,Delhi,Cochin,2,10368.0,24,6,9,40,12,35,26,55
Multiple carriers,Delhi,Cochin,1,13587.0,24,6,13,0,21,0,8,0
Air India,Kolkata,Banglore,2,11411.0,12,5,5,50,23,15,17,25
Air India,Kolkata,Banglore,1,10203.0,1,5,7,0,16,15,9,15
IndiGo,Chennai,Kolkata,0,3858.0,1,6,11,35,14,0,2,25
Air India,Banglore,New Delhi,1,11077.0,9,3,11,5,9,15,22,10
Air India,Delhi,Cochin,1,13348.0,3,3,6,10,8,15,26,5
Jet Airways,Banglore,Delhi,0,4544.0,9,4,15,50,18,45,2,55
Multiple carriers,Delhi,Cochin,1,6106.0,9,4,10,35,19,15,8,40
Air India,Delhi,Cochin,1,8907.0,27,6,9,45,23,0,13,15
Air India,Delhi,Cochin,2,9181.0,24,6,22,0,19,15,21,15
Jet Airways,Kolkata,Banglore,1,9663.0,18,5,14,5,10,5,20,0
Air Asia,Kolkata,Banglore,0,4409.0,1,5,22,50,1,20,2,30
Air India,Banglore,New Delhi,2,10835.0,18,3,6,45,16,30,33,45
Jet Airways,Kolkata,Banglore,1,14151.0,9,5,9,35,22,5,12,30
Jet Airways,Delhi,Cochin,2,13014.0,6,6,19,30,4,25,8,55
IndiGo,Delhi,Cochin,0,6885.0,9,3,5,35,8,50,3,15
Jet Airways,Kolkata,Banglore,1,8586.0,21,5,6,30,8,15,25,45
IndiGo,Chennai,Kolkata,0,5277.0,6,5,22,5,0,25,2,20
Jet Airways,Mumbai,Hyderabad,0,2470.0,24,3,19,35,21,5,1,30
SpiceJet,Kolkata,Banglore,0,3873.0,21,6,9,0,11,25,2,25
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,8,0,18,25,10,25
Jet Airways,Delhi,Cochin,2,9181.0,21,3,5,40,4,25,22,45
IndiGo,Kolkata,Banglore,0,4804.0,27,6,22,15,0,50,2,35
IndiGo,Kolkata,Banglore,1,3717.0,18,5,19,20,23,45,4,25
Jet Airways,Delhi,Cochin,1,17234.0,6,3,7,5,4,25,21,20
Vistara,Banglore,Delhi,0,4668.0,9,6,11,30,14,20,2,50
Jet Airways,Banglore,New Delhi,1,14815.0,6,3,8,0,7,40,23,40
IndiGo,Banglore,Delhi,0,4823.0,9,6,8,30,11,20,2,50
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,5,45,18,25,12,40
SpiceJet,Chennai,Kolkata,0,7718.0,1,3,17,45,20,5,2,20
IndiGo,Chennai,Kolkata,0,5277.0,9,6,22,5,0,25,2,20
Jet Airways,Banglore,Delhi,0,7229.0,18,5,15,15,18,10,2,55
Jet Airways,Delhi,Cochin,1,14714.0,3,6,16,0,19,0,27,0
SpiceJet,Chennai,Kolkata,0,3597.0,3,6,8,20,10,35,2,15
Vistara,Banglore,Delhi,0,4668.0,12,6,9,45,12,35,2,50
Multiple carriers,Delhi,Cochin,1,10197.0,9,5,10,0,19,0,9,0
Air India,Kolkata,Banglore,0,4145.0,12,6,20,45,23,20,2,35
SpiceJet,Mumbai,Hyderabad,0,2175.0,15,5,13,15,14,45,1,30
Jet Airways,Delhi,Cochin,1,14714.0,12,6,13,0,19,0,6,0
Jet Airways,Delhi,Cochin,1,14714.0,3,6,9,0,19,0,10,0
Jet Airways,Kolkata,Banglore,1,10703.0,12,5,17,0,21,5,28,5
SpiceJet,Chennai,Kolkata,0,3543.0,9,6,17,45,20,5,2,20
Air India,Delhi,Cochin,2,9968.0,3,6,16,40,19,15,26,35
Jet Airways,Kolkata,Banglore,1,10844.0,21,5,18,55,12,0,17,5
Air India,Banglore,Delhi,0,6961.0,24,6,6,10,8,55,2,45
Jet Airways,Kolkata,Banglore,1,10844.0,24,5,14,5,16,20,26,15
IndiGo,Banglore,Delhi,0,3943.0,9,4,22,10,1,0,2,50
Jet Airways,Delhi,Cochin,1,10262.0,27,6,9,0,12,35,27,35
IndiGo,Delhi,Cochin,1,7514.0,27,5,7,35,22,30,14,55
Jet Airways,Delhi,Cochin,1,10262.0,15,6,13,0,4,25,15,25
IndiGo,Chennai,Kolkata,0,4332.0,18,3,19,35,21,55,2,20
IndiGo,Delhi,Cochin,1,6818.0,15,5,5,5,12,10,7,5
Jet Airways,Mumbai,Hyderabad,0,1840.0,27,3,2,55,4,25,1,30
IndiGo,Kolkata,Banglore,0,4804.0,15,5,17,15,19,50,2,35
Air India,Banglore,New Delhi,1,10657.0,9,3,5,50,22,45,16,55
IndiGo,Chennai,Kolkata,0,5277.0,3,5,22,5,0,25,2,20
Jet Airways,Delhi,Cochin,2,14300.0,15,6,12,15,4,25,16,10
IndiGo,Delhi,Cochin,1,7160.0,27,4,5,5,12,10,7,5
Multiple carriers,Delhi,Cochin,1,12192.0,24,6,3,50,19,0,15,10
Air Asia,Kolkata,Banglore,0,3807.0,24,6,19,55,22,25,2,30
IndiGo,Delhi,Cochin,1,6674.0,1,6,11,55,22,30,10,35
Multiple carriers,Delhi,Cochin,1,13377.0,1,6,15,0,1,30,10,30
Air India,Delhi,Cochin,2,10441.0,15,6,22,0,19,15,21,15
IndiGo,Banglore,Delhi,0,3943.0,6,6,21,15,0,15,3,0
Multiple carriers,Delhi,Cochin,1,6795.0,27,5,12,50,1,30,12,40
Jet Airways,Kolkata,Banglore,1,14571.0,9,6,8,25,20,45,12,20
Air India,Delhi,Cochin,1,10840.0,9,3,23,0,7,40,8,40
Multiple carriers,Delhi,Cochin,1,9526.0,15,6,11,40,19,15,7,35
Air India,Delhi,Cochin,1,7480.0,27,6,17,20,9,25,16,5
Multiple carriers,Delhi,Cochin,1,8614.0,15,6,11,25,19,15,7,50
Jet Airways,Delhi,Cochin,2,14657.0,27,5,9,35,12,35,27,0
IndiGo,Kolkata,Banglore,0,5224.0,18,5,14,25,16,55,2,30
Jet Airways,Kolkata,Banglore,1,10844.0,9,6,21,10,23,35,26,25
Multiple carriers,Delhi,Cochin,1,10529.0,6,5,7,30,19,0,11,30
Multiple carriers,Delhi,Cochin,1,8099.0,15,5,9,15,19,15,10,0
IndiGo,Delhi,Cochin,1,6896.0,21,5,15,0,1,30,10,30
IndiGo,Delhi,Cochin,1,6147.0,9,5,15,10,20,0,4,50
Air India,Delhi,Cochin,2,13223.0,27,5,10,55,19,15,8,20
SpiceJet,Chennai,Kolkata,0,3543.0,3,6,8,20,10,35,2,15
Jet Airways,Delhi,Cochin,1,14714.0,3,6,16,0,12,35,20,35
Multiple carriers,Delhi,Cochin,1,11622.0,3,6,9,15,19,0,9,45
SpiceJet,Kolkata,Banglore,0,3873.0,27,6,22,20,0,40,2,20
IndiGo,Kolkata,Banglore,0,4174.0,6,4,15,30,18,5,2,35
Jet Airways,Delhi,Cochin,1,10262.0,27,6,2,15,12,35,10,20
IndiGo,Banglore,Delhi,0,4823.0,27,5,16,55,19,55,3,0
IndiGo,Banglore,Delhi,0,3943.0,27,6,23,30,2,20,2,50
Multiple carriers,Delhi,Cochin,1,6795.0,12,6,17,45,1,30,7,45
Jet Airways,Banglore,New Delhi,1,16736.0,6,3,16,55,5,5,12,10
Multiple carriers,Delhi,Cochin,3,16294.0,15,5,11,35,21,0,9,25
Jet Airways,Banglore,New Delhi,1,17524.0,15,3,7,0,12,15,5,15
Jet Airways,Delhi,Cochin,2,13029.0,18,5,9,40,12,35,26,55
Air India,Delhi,Cochin,1,18959.0,9,3,8,40,19,15,10,35
Vistara,Banglore,New Delhi,0,21520.0,1,3,7,0,9,40,2,40
SpiceJet,Banglore,Delhi,0,3971.0,6,4,21,10,0,5,2,55
Air India,Banglore,New Delhi,1,5092.0,21,3,11,50,8,55,21,5
Air India,Delhi,Cochin,0,6094.0,1,6,5,10,8,0,2,50
Vistara,Kolkata,Banglore,1,8452.0,12,6,17,0,10,45,17,45
SpiceJet,Kolkata,Banglore,0,3873.0,27,5,6,55,9,30,2,35
Jet Airways,Mumbai,Hyderabad,0,8040.0,18,6,10,20,11,50,1,30
Air India,Delhi,Cochin,2,10021.0,9,4,5,55,7,40,25,45
Jet Airways,Delhi,Cochin,2,13882.0,6,6,11,45,4,25,16,40
Jet Airways,Kolkata,Banglore,1,13759.0,24,3,21,10,23,25,26,15
IndiGo,Kolkata,Banglore,0,4804.0,18,6,21,25,0,5,2,40
Jet Airways,Delhi,Cochin,1,5177.0,3,4,2,15,4,25,26,10
Jet Airways,Kolkata,Banglore,1,12681.0,1,4,6,30,19,50,13,20
Jet Airways,Delhi,Cochin,1,12373.0,9,5,14,0,12,35,22,35
IndiGo,Chennai,Kolkata,0,3850.0,6,5,7,55,10,15,2,20
Jet Airways,Banglore,Delhi,0,6144.0,21,4,7,10,10,10,3,0
Air India,Kolkata,Banglore,0,4145.0,27,5,20,45,23,20,2,35
Vistara,Banglore,Delhi,0,4668.0,3,5,7,0,9,40,2,40
Jet Airways,Kolkata,Banglore,1,11467.0,1,4,20,25,10,55,14,30
Multiple carriers,Delhi,Cochin,1,7408.0,9,6,13,0,21,0,8,0
Jet Airways,Delhi,Cochin,1,10577.0,9,6,19,45,4,25,8,40
Jet Airways,Mumbai,Hyderabad,0,4995.0,27,6,10,20,11,50,1,30
Jet Airways,Kolkata,Banglore,1,8529.0,12,6,16,30,10,5,17,35
Jet Airways,Kolkata,Banglore,1,10844.0,15,5,18,55,20,45,25,50
Jet Airways,Kolkata,Banglore,1,10844.0,6,6,20,0,12,0,16,0
Jet Airways,Banglore,Delhi,0,8016.0,15,6,11,10,14,5,2,55
Jet Airways,Kolkata,Banglore,1,10844.0,15,5,18,55,22,35,27,40
Air Asia,Banglore,New Delhi,0,7074.0,3,3,5,50,8,40,2,50
Vistara,Kolkata,Banglore,1,8452.0,24,5,20,20,22,40,26,20
IndiGo,Kolkata,Banglore,0,5224.0,9,6,22,15,0,50,2,35
Jet Airways,Delhi,Cochin,1,15764.0,6,3,19,45,4,25,8,40
Jet Airways,Kolkata,Banglore,1,14151.0,9,6,17,0,14,25,21,25
IndiGo,Banglore,New Delhi,0,8033.0,15,3,23,30,2,20,2,50
IndiGo,Kolkata,Banglore,1,6218.0,12,5,18,5,23,30,5,25
Jet Airways,Banglore,New Delhi,1,17471.0,6,3,21,25,20,20,22,55
Vistara,Kolkata,Banglore,1,8505.0,1,4,20,20,10,45,14,25
IndiGo,Kolkata,Banglore,0,4804.0,18,6,4,40,7,15,2,35
IndiGo,Banglore,Delhi,0,4823.0,27,5,8,30,11,20,2,50
Multiple carriers,Delhi,Cochin,1,11622.0,27,3,10,45,18,50,8,5
Multiple carriers,Delhi,Cochin,1,6795.0,27,6,19,0,1,30,6,30
Jet Airways,Delhi,Cochin,2,9483.0,21,3,19,10,18,50,23,40
IndiGo,Banglore,Delhi,0,4990.0,21,6,16,55,19,55,3,0
Jet Airways,Kolkata,Banglore,1,7064.0,1,4,8,25,9,20,24,55
Jet Airways,Banglore,Delhi,0,4030.0,27,5,11,10,14,5,2,55
Air Asia,Banglore,Delhi,0,3383.0,21,5,11,10,13,55,2,45
IndiGo,Mumbai,Hyderabad,0,4049.0,21,5,9,10,10,40,1,30
IndiGo,Mumbai,Hyderabad,0,5755.0,3,3,12,0,13,25,1,25
Jet Airways,Banglore,Delhi,0,5769.0,21,6,11,10,14,5,2,55
Air India,Kolkata,Banglore,2,12093.0,18,5,5,50,20,25,14,35
Multiple carriers,Delhi,Cochin,1,15135.0,3,3,8,25,18,50,10,25
Air India,Delhi,Cochin,1,6902.0,21,3,21,0,7,40,10,40
SpiceJet,Banglore,Delhi,0,3257.0,15,5,5,55,8,35,2,40
Multiple carriers,Delhi,Cochin,1,6673.0,27,3,18,0,1,35,7,35
Jet Airways,Kolkata,Banglore,1,7064.0,1,4,18,55,12,0,17,5
Jet Airways,Banglore,New Delhi,1,7832.0,21,3,16,55,10,25,17,30
Air Asia,Kolkata,Banglore,0,5645.0,21,4,22,50,1,20,2,30
IndiGo,Banglore,Delhi,0,4823.0,15,6,8,30,11,20,2,50
Air India,Delhi,Cochin,2,10651.0,1,6,19,45,19,15,23,30
Multiple carriers,Delhi,Cochin,1,9794.0,9,5,7,30,19,0,11,30
IndiGo,Delhi,Cochin,1,6938.0,27,3,14,20,22,20,8,0
Jet Airways,Delhi,Cochin,2,10368.0,6,6,5,30,4,25,22,55
Jet Airways,Kolkata,Banglore,1,11467.0,1,5,9,35,19,10,9,35
IndiGo,Delhi,Cochin,1,7503.0,15,5,8,30,21,0,12,30
Jet Airways,Kolkata,Banglore,1,10844.0,18,5,5,45,16,20,10,35
Jet Airways,Delhi,Cochin,1,6960.0,27,3,13,0,4,25,15,25
IndiGo,Banglore,Delhi,0,3943.0,1,5,4,0,6,50,2,50
Multiple carriers,Delhi,Cochin,1,15200.0,9,3,15,15,1,35,10,20
Multiple carriers,Delhi,Cochin,1,17057.0,3,3,7,5,15,30,8,25
Jet Airways,Delhi,Cochin,2,9328.0,21,3,5,30,18,50,37,20
Jet Airways,Delhi,Cochin,1,15554.0,9,5,7,5,19,0,11,55
Jet Airways,Kolkata,Banglore,1,14178.0,24,5,16,30,9,20,16,50
IndiGo,Banglore,Delhi,0,4823.0,6,6,8,30,11,20,2,50
IndiGo,Delhi,Cochin,1,6171.0,24,4,5,5,16,10,11,5
IndiGo,Kolkata,Banglore,1,4226.0,18,5,19,35,23,15,3,40
Jet Airways,Delhi,Cochin,1,15554.0,18,5,21,50,4,25,6,35
Multiple carriers,Delhi,Cochin,1,13377.0,6,6,16,0,1,30,9,30
IndiGo,Delhi,Cochin,1,6093.0,3,6,6,40,21,0,14,20
Jet Airways,Banglore,Delhi,0,4030.0,24,5,7,10,10,10,3,0
Multiple carriers,Delhi,Cochin,1,7670.0,18,5,6,0,21,0,15,0
Multiple carriers,Delhi,Cochin,1,6007.0,27,6,12,50,21,0,8,10
IndiGo,Mumbai,Hyderabad,0,3175.0,12,5,2,35,4,5,1,30
Multiple carriers,Delhi,Cochin,1,7005.0,1,6,12,50,21,0,8,10
IndiGo,Chennai,Kolkata,0,3597.0,1,6,19,35,21,55,2,20
Jet Airways,Delhi,Cochin,2,13292.0,12,6,9,35,4,25,18,50
Jet Airways,Delhi,Cochin,1,10262.0,9,6,7,5,19,0,11,55
Jet Airways,Kolkata,Banglore,1,14781.0,21,5,8,25,19,50,11,25
IndiGo,Kolkata,Banglore,1,4226.0,1,4,19,35,23,15,3,40
IndiGo,Kolkata,Banglore,0,4148.0,27,3,10,10,12,55,2,45
GoAir,Kolkata,Banglore,1,6095.0,9,5,23,30,7,45,8,15
IndiGo,Banglore,Delhi,0,4990.0,6,6,18,55,21,50,2,55
IndiGo,Delhi,Cochin,1,8513.0,3,3,4,55,16,10,11,15
IndiGo,Banglore,New Delhi,1,6351.0,9,3,17,55,22,55,5,0
Jet Airways,Banglore,New Delhi,1,9134.0,15,3,5,45,16,10,10,25
SpiceJet,Mumbai,Hyderabad,0,1965.0,6,6,22,45,0,15,1,30
SpiceJet,Mumbai,Hyderabad,0,2017.0,12,5,5,45,7,15,1,30
IndiGo,Kolkata,Banglore,1,4268.0,9,4,15,15,20,5,4,50
IndiGo,Delhi,Cochin,0,5000.0,21,6,14,25,17,40,3,15
Jet Airways,Banglore,Delhi,0,4030.0,27,5,8,20,11,20,3,0
IndiGo,Banglore,Delhi,0,4591.0,6,6,23,30,2,20,2,50
GoAir,Delhi,Cochin,1,7870.0,6,6,14,25,19,35,5,10
IndiGo,Delhi,Cochin,1,6316.0,9,6,15,0,1,30,10,30
SpiceJet,Chennai,Kolkata,0,3597.0,6,5,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,1,16289.0,9,3,16,0,18,50,26,50
Jet Airways,Delhi,Cochin,2,10368.0,6,6,5,30,19,0,13,30
Jet Airways,Delhi,Cochin,1,14714.0,27,6,10,0,19,0,9,0
Jet Airways,Kolkata,Banglore,1,10844.0,24,5,14,5,20,45,6,40
Jet Airways,Kolkata,Banglore,1,7757.0,6,5,21,10,8,15,11,5
IndiGo,Delhi,Cochin,0,6015.0,15,4,14,25,17,40,3,15
Jet Airways,Delhi,Cochin,1,10262.0,15,6,14,0,4,25,14,25
Jet Airways,Banglore,Delhi,0,8016.0,12,6,7,10,10,10,3,0
SpiceJet,Kolkata,Banglore,0,3841.0,27,5,6,55,9,30,2,35
Vistara,Kolkata,Banglore,1,9870.0,9,6,17,0,23,25,6,25
IndiGo,Delhi,Cochin,1,6582.0,27,6,7,15,12,30,5,15
Air Asia,Banglore,New Delhi,0,4482.0,24,3,23,25,2,10,2,45
Jet Airways,Delhi,Cochin,2,14300.0,27,6,8,10,12,35,28,25
Air India,Kolkata,Banglore,2,11752.0,9,6,16,50,13,45,20,55
Jet Airways,Delhi,Cochin,1,12898.0,21,5,11,30,19,0,7,30
Air India,Delhi,Cochin,2,12940.0,1,6,18,45,19,15,24,30
Air Asia,Banglore,Delhi,0,3383.0,27,4,23,55,2,45,2,50
Vistara,Kolkata,Banglore,1,12102.0,24,3,17,0,22,10,29,10
IndiGo,Delhi,Cochin,1,8854.0,9,5,9,15,1,30,16,15
Jet Airways,Kolkata,Banglore,1,13469.0,6,6,9,35,19,10,9,35
Multiple carriers,Delhi,Cochin,1,7005.0,27,6,8,45,21,0,12,15
IndiGo,Kolkata,Banglore,0,4804.0,21,6,22,15,0,50,2,35
IndiGo,Chennai,Kolkata,0,5277.0,27,6,22,5,0,25,2,20
IndiGo,Delhi,Cochin,1,7503.0,18,5,10,35,21,0,10,25
Vistara,Kolkata,Banglore,1,7770.0,1,4,20,20,22,55,26,35
SpiceJet,Kolkata,Banglore,0,3815.0,27,3,6,55,9,35,2,40
IndiGo,Banglore,Delhi,0,4423.0,12,4,4,0,6,50,2,50
Jet Airways,Delhi,Cochin,1,12719.0,21,3,2,15,18,50,16,35
Jet Airways,Kolkata,Banglore,1,10953.0,6,5,9,35,9,45,24,10
Air Asia,Kolkata,Banglore,0,5989.0,18,5,19,55,22,25,2,30
Jet Airways,Banglore,New Delhi,1,11087.0,12,3,20,35,23,0,26,25
Multiple carriers,Delhi,Cochin,1,7198.0,24,6,19,0,1,30,6,30
Air India,Kolkata,Banglore,2,8366.0,1,5,9,25,18,20,8,55
Multiple carriers,Delhi,Cochin,1,7574.0,27,3,4,45,19,15,14,30
Jet Airways,Delhi,Cochin,1,17024.0,6,3,17,30,19,45,26,15
SpiceJet,Kolkata,Banglore,0,3841.0,3,5,6,55,9,30,2,35
Air India,Delhi,Cochin,1,11522.0,6,3,5,15,6,50,25,35
Multiple carriers,Delhi,Cochin,2,18275.0,24,6,17,50,1,30,7,40
SpiceJet,Chennai,Kolkata,0,3332.0,27,3,17,45,20,5,2,20
Jet Airways,Kolkata,Banglore,1,14781.0,21,5,8,25,16,20,7,55
Jet Airways,Kolkata,Banglore,1,10844.0,12,5,21,10,18,15,21,5
IndiGo,Delhi,Cochin,1,6316.0,9,6,16,0,1,30,9,30
Multiple carriers,Delhi,Cochin,1,10667.0,27,3,9,10,19,15,10,5
Jet Airways,Banglore,Delhi,0,8016.0,15,6,15,15,18,10,2,55
Multiple carriers,Delhi,Cochin,1,7005.0,27,5,12,50,21,0,8,10
Jet Airways,Mumbai,Hyderabad,0,8040.0,15,3,7,10,8,35,1,25
Air Asia,Banglore,New Delhi,0,5615.0,15,3,5,50,8,40,2,50
Air India,Banglore,New Delhi,0,4441.0,24,3,21,5,23,55,2,50
Jet Airways,Banglore,New Delhi,1,20800.0,1,3,14,5,10,25,20,20
Multiple carriers,Delhi,Cochin,1,15603.0,6,3,13,0,21,0,8,0
Multiple carriers,Delhi,Cochin,1,7933.0,6,6,10,0,21,0,11,0
Jet Airways,Kolkata,Banglore,1,10031.0,24,3,8,25,16,20,7,55
Jet Airways,Delhi,Cochin,0,9564.0,24,6,11,0,14,15,3,15
Jet Airways,Kolkata,Banglore,1,8586.0,18,5,21,10,8,15,11,5
IndiGo,Kolkata,Banglore,1,5930.0,12,6,21,0,2,15,5,15
Air India,Delhi,Cochin,3,9128.0,21,3,5,15,19,15,38,0
Jet Airways,Banglore,New Delhi,1,9134.0,15,3,5,45,15,15,9,30
Air India,Delhi,Cochin,0,6934.0,3,6,14,10,17,10,3,0
Air Asia,Delhi,Cochin,1,13470.0,9,6,16,45,22,25,5,40
